108.805756,72.768440,0.000000,0.000000,0.000000
127.312294,85.540268,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.604401,82.765800,0.000000,0.000000,0.000000
129.637085,82.423790,0.000000,0.000000,0.000000
132.805191,89.078613,0.000000,0.000000,0.000000
127.910110,81.275558,0.000000,0.000000,0.000000
118.663399,73.261719,1.475532,1.109968,2.598757
110.664268,68.274956,1.388899,1.228832,2.435357
124.235008,81.059166,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.247803,82.039253,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.760925,84.565483,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.117035,86.874229,0.000000,0.000000,0.000000
126.091370,80.343384,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.656296,87.936417,0.000000,0.000000,0.000000
124.254005,86.957588,0.000000,0.000000,0.000000
131.230713,89.982452,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.291588,78.333534,0.000000,0.000000,0.000000
123.439857,80.829926,0.000000,0.000000,0.000000
123.076637,79.544800,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.828194,84.294685,0.000000,0.000000,0.000000
129.227280,88.639061,0.000000,0.000000,0.000000
124.517647,79.487816,0.000000,0.000000,0.000000
122.268517,84.929901,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.931793,91.216637,0.000000,0.000000,0.000000
125.471153,80.278275,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.976433,82.067238,0.000000,0.000000,0.000000
123.421288,80.299934,0.000000,0.000000,0.000000
127.636803,82.692612,0.000000,0.000000,0.000000
127.399994,85.423088,0.000000,0.000000,0.000000
117.596031,72.575325,1.435391,1.107288,2.512297
128.700836,81.879143,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.387733,84.049728,0.000000,0.000000,0.000000
131.316299,84.659378,0.000000,0.000000,0.000000
127.492043,84.595695,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
117.869751,72.739960,1.441589,1.107968,2.527077
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.354950,80.672295,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.655632,80.058929,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.105560,86.071510,0.000000,0.000000,0.000000
136.200623,83.686760,1.603544,1.082862,2.842026
120.118919,79.846321,0.000000,0.000000,0.000000
121.561913,80.954674,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.012573,84.234215,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.150490,83.488991,0.000000,0.000000,0.000000
112.009705,69.388374,1.422279,1.098646,2.504068
120.259598,77.460159,0.000000,0.000000,0.000000
128.981552,82.910561,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
